[37.834192, 21.932831]$29083$Chatzouri$141
[44.407481265227474, 4.212484359741211]$29736$Chaulet$267
[51.31302, 86.04698]$34836$Che-chkish$33
[51.28507124871321, -2.7587056159973145]$27703$Cheddar$3 275
[53.25502145142475, -1.8135380744934082]$27584$Chee dale$2 277
[46.37453023838129, 23.58386993408203]$28994$Cheile aiudului$191
[46.79777529439552, 25.80141305923462]$8566$Cheile bicazului$710
[46.818000, 22.430740]$36610$Cheile lazuri$67
[46.001373787027006, 23.128538131713867]$28653$Cheile mada$68
[46.60867807746963, 23.70750904083252]$28228$Cheile tureni$570
[46.56392085688286, 23.678948879241943]$27587$Cheile turzii$1 291
[49.83897886173504, -123.1296157836914]$904$Chek canyon$2 119
[37.973998, 22.206998]$34165$Chelmos$7
[50.954696199897306, 12.81503677368164]$30694$Chemnitztal$2 250
[45.730733829625144, 7.673370838165283]$33327$Chenal$93
[45.840370746757635, 7.603247165679932]$33361$Chesod$133
[45.17109, 5.67081]$34198$Chez roger$67
[45.148270, 7.169398]$31816$Chianocco$168
[45.59046771807765, 7.987489700317383]$30816$Chiavolino$47
[-19.78506, 33.014]$34515$Chimanimani$150
[48.81706573309298, -117.9452919960022]$28058$China bend$201
[38.92070500467084, -1.7304754257202148]$31073$Chinchilla$238
[38.9210555865384, -1.7307114601135254]$31654$Chinchilla$52
[47.39725984127074, 11.168165802955627]$28323$Chinesische mauer$1 385
[45.15, 7]$27713$Chiomonte$446
[46.422682951721, 8.843951225280762]$22642$Chironico$25 413
[18.68739085215074, -99.56445693969726]$28367$Chonta$901
[59.38285148657168, 8.998875617980957]$28746$Choppingsenteret$106
[-25.72406013112422, 27.849998474121093]$702$Chosspile$1 873
[38.14467, 23.74506]$34084$Chouni$158
[37.1392, -113.6056]$28195$Chuckawalla$1 295
[42.99862111927107, 27.662200927734375]$30529$Chudnite skali$125
[39.64720426525873, -0.8910942077636719]$4960$Chulilla$25 790
[50.46036, -3.48771]$30627$Churston cove$48
[49.79013068868653, 20.95916748046875]$22706$Ci&#281;&#380;kowice$813
[41.79402439660186, 12.583701610565185]$30102$Ciampino$198
[46.68304, 11.97009]$34533$Ciastlins$43
[-15.713942202315737, -48.892250061035156]$29202$Cidade de pedra$174
[38.23494411562881, -1.4395523071289062]$27952$Cieza$473
[46.372279902518564, 9.357776641845703]$28858$Cimaganda$450
[43.17410559239277, 5.838718414306641]$884$Cimaï$1 354
[46.51930386370349, 12.040672302246094]$30070$Cinque torri$326
[39.843807, 18.385927]$34679$Ciolo$125
[46.18173210043991, 8.071517944335938]$28962$Cippo$329
[37.16743008618178, -118.56891632080078]$28095$Citadel$769
[36.79524, 30.42114]$34566$Citdibi$674
[46.51156632609239, 11.753826141357422]$27914$Città dei sassi$534
[46.512216085362105, 11.75262451171875]$27920$Città dei sassi$495
[45.942078249410436, 10.256638526916504]$28630$Cividate$688
[43.872776976312714, 3.873882293701172]$311$Claret$3 077
[37.784893282306335, -118.91520023345947]$27821$Clark canyon$342
[35.5239837344044, -115.58870315551758]$29306$Clark mountain$252
[46.265756824179945, 9.029045104980468]$4806$Claro$765
[39.751809318405684, -105.2464485168457]$29194$Clear creek canyon$5 133
[-44.70209, 527.97117]$33228$Cleddau valley$862
[42.249296441269756, 2.133697271347046]$28964$Clot de l\'espasa$318
[43.33959946071884, -6.025657653808594]$30134$Coalla$240
[-15.821984144252534, -48.879547119140625]$22635$Cocalzinho$23 913
[-15.78961064138803, -48.775177001953125]$1429$Cocalzinho$1 528
[38.74175795353636, -0.4660499095916748]$32310$Cocentaina$1 074
[37.275077296768956, -3.5663509368896484]$27714$Cogollos$1 707
[-2.75816, -78.88555]$31480$Cojitambo$57
[45.69170218144153, 5.849061012268066]$28056$Col du chat$366
[45.30197, 5.8361]$34259$Col du coq$30
[45.53473183566967, 6.078701019287109]$28111$Col du marocaz$624
[42.175426571435196, 1.3131237030029296]$27625$Coll de nargó$1 459
[42.275975135842714, 1.0336589813232421]$27944$Collegats$3 042
[41.76426982422798, 13.371820449829102]$29938$Collepardo$359
[43.950872182134084, 4.474482536315918]$122$Collias$489
[46.16574394739377, 7.040133476257324]$28628$Collonges$142
[41.829665291469354, 2.17803955078125]$27749$Collsuspina$680
[40.66918118282895, -3.8060760498046875]$30298$Colmenar$98
[46.126000, 14.964100]$29117$Colnisce$71
[-22.467167, -47.903664]$34824$Colorido$154
[38.339965, -119.80542]$30401$Column of the giants$184
[47.116931, 4.783787]$36720$Combe à la vieille$38
[45.1338, 5.67744]$32122$Comboire$242
[39.634976796019664, -79.80451583862304]$27719$Coopers rock$1 900
[39.15962, -0.36289]$28378$Corbera$541
[-35.475734208667745, 148.94954681396484]$28990$Corin road$168
[43.276018026176025, -8.97334098815918]$28023$Corme$353
[46.97158506576045, 4.653182029724121]$28906$Cormot$260
[45.850325688512264, 9.746246337890625]$1346$Cornalba$545
[42.248851700720955, 2.175593376159668]$28293$Corones$325
[50.53793, 5.2585]$35003$Corphalie$61
[45.02333, 5.53505]$28591$Correncon$123
[42.04929, 9.03076]$30471$Corsica$807
[42.15119, 9.1571]$30472$Corsica$354
[46.317043607251655, 11.210925579071045]$30391$Cortaccia$93
[44.00068696393308, 7.772655487060547]$31471$Corte$277
[-26.365889240337626, -49.23814237117767]$29333$Corupá$1 230
[45.74421251661535, 13.665044903755188]$28252$Costiera$474
[-28.999826768233852, -51.64839684963226]$28423$Cotiporã$429
[51.08691948808811, -115.32451629638672]$27918$Cougar canyon$673
[45.90137280139744, 6.794614791870117]$28801$Coupeau$117
[43.839176, 6.234081]$28725$Courchon$445
[42.472870, -6.820631]$28629$Covas$231
[38.75282, 0.05711]$34752$Covatelles$10
[45.776682783538305, 11.549806594848633]$27690$Covolo$973
[35.88578181761964, -93.10604095458984]$29230$Cowell$1 118
[35.874515711544404, -93.12518119812012]$29256$Cowell$340
[48.43563578343113, -123.37610006332397]$28674$Crag x$199
[46.74892, -71.30123]$33974$Crapaud de mer$22
[46.74851, -71.30015]$33723$Crapaud de mer$25
[37.33544615213295, -113.68744611740112]$28708$Crawdad canyon$187
[45.78512285554682, 5.508785247802734]$28626$Crept$346
[46.2826649725967, 9.008960723876953]$22637$Cresciano$14 816
[46.288522280805424, 9.006857872009277]$27606$Cresciano$820
[38.27356451289256, -0.8367204666137695]$27768$Crevillent$579
[38.250718275667964, -0.8114433288574219]$27846$Crevillent$971
[45.54958, 13.87625]$33237$Crni kal$4 220
[-25.43878, 30.97225]$35201$Croc river canyon$33
[45.12506, 5.90755]$34544$Croix de chamrousse$8
[52.231163984032676, -8.47869873046875]$27704$Cromlech$846
[45.361868, 5.670787]$34958$Crossey$33
[43.158, 5.86467]$33966$Croupatier$54
[46.27391491548539, 8.306822776794434]$27745$Croveo$789
[-36.3151251474805, 144.4921875]$28280$Crumbly$399
[47.35999, 18.27644]$35041$Csókakő$87
[19.264155701550152, -99.29915428161621]$31458$Cuarto y medio$382
[41.85319643776675, 0.959930419921875]$29134$Cubells$576
[45.623942733856815, 7.739439010620117]$825$Cubo$411
[45.6260886564278, 7.737421989440918]$22758$Cubo$840
[40.029717557833266, -0.1078033447265625]$30699$Cucala$56
[43.18100623801721, -5.362851619720459]$28366$Cueva bollu$388
[40.95313, -4.11987]$34653$Cueva del arenal$708
[43.09145639778734, -5.476341247558594]$32186$Cuevas$235
[43.09432389834351, -5.475257635116577]$29675$Cuevas$109
[43.45703107576393, -4.937152862548828]$32287$Cuevas del mar$398
[37.69132, -3.77226]$34696$Cuevas negras$190
[47.38824, 17.803]$34229$Cuha-völgy$24
[40.347590756726525, -0.1483154296875]$29149$Culla$533
[25.959129, -100.597308]$31937$Culo de gato$68
[39.65328414777011, -78.7445068359375]$30222$Cumberland$834
[53.277531880460636, -1.632843017578125]$28709$Curbar$118
[-25.417190999191206, -49.72270488739014]$27817$Curucaca$502
[-22.118244534266168, -47.693538665771484]$2565$Cuscuzeiro$788
[-0.40992387097855226, -78.04893493652344]$29827$Cuyuja$132
[49.74933075001045, 21.80683135986328]$28592$Czarnorzeki$5 333
[57.12156514565346, 14.216909408569336]$28255$Dahlsbor$69
[45.0678, 5.40799]$34339$Daladom$77
[58.90761763373472, 5.785361131032687]$27819$Dale$604
[58.90171990133775, 5.786533355712891]$28927$Dale$379
[59.77696666408176, 17.58383274078369]$28704$Dalkarlskärret$88
[53.271244527039336, -6.107432842254639]$29921$Dalkey$82
[33.00615, 35.51086]$33717$Dalton$27
[38.07136, 23.87522]$34166$Damari pentelis$98
[59.80205896358865, 10.28045654296875]$112$Damtjern$2 087
[45.98622784691432, 10.531082153320312]$30732$Daone$244
[35.8445, 51.42591]$33941$Darband$159
[35.8445, 51.42669]$33943$Darband$335
[43.85985944836485, 18.44806730747223]$30379$Dariva$189
[37.83156, 24.05845]$33432$Daskaleio$82
[36.73063, 27.65121]$34254$Datça$1 394
[50.42666101582323, 4.873455762863159]$128$Dave$825
[-34.01802, 151.04708]$34890$Dead chinaman wall$22
[47.75395371657573, -117.54873275756836]$4352$Deep creek$1 597
[-33.70992, 151.27616]$34886$Deep creek$18
[35.28889224778606, -85.19167900085449]$32119$Deep creek, tn$835
[44.22810350524585, 9.55186128616333]$32025$Deiva marina$218
[41.40153558289846, 22.247314453125]$28119$Demir kapija$884
[50.20112171389233, 28.386629104597887]$28114$Deneshi$408
[44.15215916724574, 5.057830810546875]$27685$Dentelles de montmirail$860
[45.1765, 5.67783]$34794$Desert de l\'ecureuil$35
[36.94954882312219, -4.7783660888671875]$22335$Desplomilandia$6 849
[43.16245, 5.85541]$28188$Destel$566
[43.41639543675803, -89.73169326782227]$28647$Devil\'s lake$1 346
[34.796247, 32.702387]$33985$Dhiarizos$100
[38.481279, 23.669024]$36822$Dhokos$17
[-18.24502343116696, -43.59726905822754]$28247$Diamantina$167
[37.47432, 23.21112]$34021$Didyma$37
[37.06805, -3.54343]$34555$Dilar$109
[19.2937929117883, -99.25751030445099]$28667$Dinamos$338
[51.76024362163881, -3.5764360427856445]$29193$Dinas rock$254
[51.75952642563243, -3.5791826248168945]$28261$Dinas rock$650
[52.992987136566825, -3.1650924682617187]$27994$Dinbren$487
[38.09237, 23.87223]$34017$Dionysos$53
[45.19365, 5.65929]$4200$Dj face$315
[59.337610665587135, 18.128385543823242]$28547$Djurgårdsblocken$118
[65.78785567435965, 20.69549560546875]$378$Dödlarsberget$183
[59.195449776402505, 18.40536117553711]$216$Dödskalleberget$355
[51.8084, 10.06279]$33576$Dögeroder klippen$74
[50.172555481099415, 19.741315841674805]$28984$Dolina bedkowska$24 511
[50.91307245773993, 15.716371536254883]$30930$Dolina bobru$57
[50.15094635096124, 19.791183471679688]$29120$Dolina bolechowicka$4 029
[50.080277422535254, 19.714622497558594]$29122$Dolina brzoskwinki$8 363
[50.17074134967256, 19.810237884521484]$29014$Dolina kluczwody$8 059
[50.153806135050644, 19.758052825927734]$28985$Dolina kobylanska$11 705
[50.105402799089404, 19.70724105834961]$33231$Dolina nielepicka$3 004
[50.67557582058605, 19.41009521484375]$29162$Dolina wiercicy$8 684
[36.59788913307022, -11.25]$32259$Dolina wrzosy$647
[46.421387, 14.331207]$29045$Dolanova soteska$109
[39.323575158326776, 8.660917282104492]$27614$Domusnovas$1 443
[48.04641478400925, 8.972396850585938]$2488$Donautal$3 916
[48.97444, 12.03587]$34240$Donautal regensburg$23
[45.60686246398781, 7.759394645690918]$30770$Donnas$104
[45.60443057901899, 7.774200439453125]$3022$Donnas$819
[39.317765191466584, -120.32471179962158]$693$Donner summit$947
[52.24078313066031, 7.714290618896484]$30601$Dörenther klippen$252
[18.66250946190278, -99.50454711914062]$32349$Dos bocas$40
[32.72592, -116.13819]$33909$Dos cabezas$10
[49.032353456693954, 23.68377685546875]$28196$Dovbush rocks, ukr carpathians$367
[44.481878985326226, -63.86793494224548]$28909$Dover island$279
[40.027239, -120.106876]$35363$Doyle$19
[53.65367578008918, 56.074119507044884]$34595$Dpnr$28
[47.81361563260797, 13.356027603149414]$30452$Drachenwand$171
[46.331580206699115, 6.976747512817383]$28413$Drapel$339
[40.009735296621834, -105.40068626403809]$29932$Dream canyon$165
[43.5210375499396, 17.737491130828857]$30380$Dreznica$97
[34.965825, 32.370336]$34588$Droushia/ineia$75
[60.47041920980352, 4.959468841552734]$29358$Drømmehagen$569
[55.93742358222971, -4.564304351806641]$27683$Dumbarton$877
[55.93593327201702, -4.561042785644531]$28908$Dumbarton$148
[47.2246213542577, 15.338244438171387]$31148$Dumpfbackenblick$145
[50.326833778154146, 4.9747467041015625]$28125$Durnal$460
[48.39846537876178, 15.518982410430908]$32275$Dürnstein$328
[45.128644734841636, 13.740956783294678]$4346$Dvigrad$998
[57.91758315059702, 16.41507625579834]$158$Dynestad$394
[59.192416757362174, 18.405532836914062]$30377$Dyviksudd$178
[53.881880872803094, -2.019467353820801]$27687$Earl crag$303
[45.608213, 0.177133]$853$Eaux-claires$316
[45.60908409390527, 0.17582416534423828]$27874$Eaux-claires$176
[41.00265, -111.38922]$28354$Echo$441
[34.12445283673281, -118.92562866210938]$27736$Echo cliffs$827
[38.62451520092178, -0.15432357788085938]$28064$Echo valley$727
[57.908281996451095, 11.768074035644531]$19891$Edens lustgård$296
[42.87898318850082, -2.2556304931640625]$29687$Egino$154
[47.71735, 12.47101]$35735$Eglseeplatte$18
[47.2767396211383, 11.252161860466003]$30079$Ehnbachklamm$322
[58.95771039650433, 6.212425231933594]$22766$Eiane$402
[31.833742996017303, 35.30078887939453]$29000$Ein fara$668
[46.49415283828815, 14.595433473587036]$27871$Eisenkappel$390
[46.546177337752034, 11.818156242370605]$30428$Eiszeit$478
[63.677256681429206, 10.915775299072265]$10530$Ekne$608
[59.32770585324095, 18.3172345161438]$1927$Ekoberget$995
[38.120879, 23.629541]$34111$Ekstrateia$59
[59.24754046160069, 18.169240951538086]$30022$Ekstubbeberget$153
[20.761250430919652, -103.6834716796875]$28486$El arenal$98
[-33.333970395573864, -70.45394897460938]$32093$El arrayan$280
[-49.33631, -72.88399]$32218$El chalten$159
[36.91696023183306, -4.7577667236328125]$11594$El chorro$23 403
[41.46562744776144, 0.7138538360595703]$27981$El cogul$1 354
[42.67723, -2.36172]$29038$El convento$300
[20.77922700256325, -103.3919906616211]$29106$El cuajo$610
[20.74856924150085, -103.31783294677734]$28991$El diente$618
[41.96536, 0.8568]$34465$El doll$86
[40.56793705438169, -4.152059555053711]$22674$El escorial$5 299
[43.44581537473894, -5.184602737426758]$30301$El fitu$77
[-41.19260637708047, -71.51962280273438]$29800$El frey$103
[43.32386643919989, -3.7415313720703125]$31931$El miera$235
[6.22343, -75.17884]$34317$El peñol$31
[28.15907612635811, -16.539616584777832]$27698$El rio$953
[40.49239284038429, -5.60302734375]$30093$El risco de santibáñez$191
[36.35052700542763, -106.18560791015625]$28071$El rito$596
[25.64152637306577, -100.843505859375]$1339$El salto$2 885
[10.167615477897602, -63.5044527053833]$31902$El santuario$68
[36.735083817734576, -4.382665157318115]$30679$El torcalito$82
[-41.06458189928734, -71.50041818618774]$28276$El trebol$429
[38.484694169205824, -0.6347635388374329]$31832$El tunel$106
[40.77690175495238, -3.6273765563964843]$2514$El vellon$7 035
[40.7743668621601, -3.6220550537109375]$29154$El vellon$59
[50.89610395554358, 14.29595947265625]$28262$Elbsandstein$1 070
[39.92987938065514, -105.28541564941406]$27677$Eldorado canyon$1 231
[-44.89342, 170.65554]$30307$Elephant rocks$91
[37.691155980536266, -90.38812637329101]$30203$Elephant rocks$141
[38.94686, -78.30317]$36269$Elizabeth furnace$20
[44.26437942790998, 7.732443809509277]$29662$Ellero$136
[46.52757177003225, 7.622365951538086]$28810$Elsigen$258
[39.452020, 20.878822]$34032$Emin aga$28
[30.50501246618864, -98.81818056106567]$28461$Enchanted rock$165
[34.21577688548365, -107.90771484375]$864$Enchanted tower$1 441
[47.596999947959496, 13.052258044481277]$28769$Endstal$108
[46.81932766316868, 8.397331237792968]$2850$Engelberg$1 455
[46.80211583544521, 8.446855545043945]$27990$Engelberg$448
[47.8873413110919, 14.539031982421875]$29950$Ennstal$1 494
[44.834873821142445, 6.4246416091918945]$28508$Entraygues$1 227
[44.234090, 5.140802]$31588$Entrechaux$350
[40.49056515559303, -2.7558517456054688]$22195$Entrepeñas$4 485
[39.55026, -7.86291]$34860$Envendos$100
[44.678274, 7.348601]$31557$Envie$159
[46.1916, 7.00885]$35745$Epinassey$53
[38.12337, 23.66124]$33413$Epos fylis$247
[48.41473255509747, -122.17771053314209]$29327$Equinox$605
[45.96422, 9.50144]$34439$Era glaciale$95
[59.41609021615892, 8.94561767578125]$30204$Erikstein$675
[69.70441622415849, 18.60036849975586]$27890$Ersfjord$513
[47.26350462744148, 13.084405660629272]$31469$Ertl$83
[46.27269869525824, 12.332839965820312]$62$Erto$1 095
[39.82791793905047, 2.836017608642578]$32040$Es burgar$260
[42.37553924771844, 0.742950439453125]$30082$Escales$282
[41.296646, -7.740078]$35044$Escarpas do corgo$51
[39.389741500179895, -7.40452766418457]$30162$Escusa$547
[46.28441, 8.28498]$32187$Esigo$464
[41.50857729743935, 12.65625]$30453$Esino$105
[45.14948, 5.68768]$34207$Espace 2000$133
[45.14842, 5.6871]$1964$Espace comboire$586
[38.173027826454614, -5.034828186035156]$4335$Espiel$2 194
[42.963888, -0.612328]$33347$Esquit$97
[37.273801, -4.802371]$31985$Estepa$153
[46.07956, 7.1518]$35214$Etiez$32
[43.1885631931871, 5.576891899108887]$29841$Étoile noire$671
[50.34633677599785, 7.221965789794922]$4680$Ettringen$5 396
[42.79905345601516, -1.811971664428711]$11729$Etxauri$5 000
[42.78267713877303, -2.218465805053711]$28598$Eulate$545
[43.41078, -8.00878]$31384$Eume$200
[42.642924705805214, 2.4551010131835938]$28943$Eus$79
[60.714443, 5.547991]$34374$Eventyrveggen$28
[-28.154346532343993, 29.16595458984375]$2905$Everest$243
[47.65917, 13.62794]$34134$Ewige wand$324
[47.43319679984749, -121.65839195251465]$6966$Exit 38$1 185
[37.576643, 25.167657]$34037$Exomvourgo$79
[45.77968, 7.69717]$33439$Extrepieraz$114
[47.61098041793773, 19.006991386413574]$29783$Ezüst-hegy$177
[43.45077, 6.19144]$34945$Falaise de brauch$6
[-23.479002, -45.597231]$35210$Falésia chove não molha$27
[45.95764, 9.37329]$34505$Falesia dei lares$9
[-22.41102852155869, -44.43798065185547]$30658$Falésia do bodinho$14
[-22.50240745949775, -45.703125]$9447$Falésia dos olhos$1 861
[-22.82192, -45.47138]$34904$Falésia paraíso$25
[-22.82563376680965, -45.48015832901001]$29118$Falésia paraíso$2 085
[60.234527866024465, 24.340553283691406]$28900$Falkberget$238
[47.03269459852135, 12.5518798828125]$30375$Falkenstein$412
[62.47936, 7.76957]$28941$Fantebrauta$52
[42.603957489331435, -72.44187355041504]$27657$Farley$1 770
[42.597639598334034, -72.44264602661133]$28297$Farley$989
[47.276594039651925, 7.6223015785217285]$27962$Farnernzähne$1 062
[43.146510867265384, 5.918862819671631]$30587$Faron citerne$87
[59.23787280226829, 18.09718608856201]$27881$Farsta$251
[27.874680114367152, -15.56739091873169]$27629$Fataga$1 027
[43.35211429062737, 2.702937126159668]$27996$Fauzan$438
[-22.276125, -47.957382]$35243$Fazenda rochedo$71
[-22.276125, -47.957382]$35244$Fazenda rochedo$21
[47.18597932702905, 12.518234252929687]$28388$Felbertal$2 262
[46.84704298339389, 9.473819732666016]$28777$Felsberg$174
[38.48046972138692, -8.982696533203125]$1032$Fenda$4 901
[46.29090951031687, 11.17910385131836]$28340$Fennberg$256
[43.13729680769653, 6.099327206611633]$28217$Fenouillet$184
[-15.57165744415591, -47.854084968566894]$2002$Fercal$750
[42.621075753387984, 12.788944244384766]$1175$Ferentillo$4 195
[-25.80452759445315, 27.31724739074707]$327$Fernkloof$1 080
[-25.34645975774067, -49.76276636123657]$28701$Ferradura$122
[49.86277585341321, 6.403312683105469]$27961$Ferschweiler$99
[44.81697640288321, 6.532917022705078]$28873$Fessourier$1 050
[45.06943, 5.40596]$34541$Festival$57
[59.93850425319523, 11.26596450805664]$1508$Fetsund$1 682
[59.88147064344379, 17.364782094955444]$27699$Fiby$297
[50.06965982254044, 11.9026780128479]$30960$Fichtelgebirge$57
[42.19895733339108, 1.3414478302001953]$32256$Figols$766
[37.96536, 23.71714]$34005$Filopappou$22
[59.57042, 10.59597]$34874$Filtvet$22
[40.34026396683983, -2.8070068359375]$28147$Fin del mundo$7 857
[44.17186239653775, 8.342742919921875]$640$Finale$22 235
[59.282150356467994, 18.333263397216797]$3212$Finnsvedsberget$462
[54.470037612805754, -41.484375]$29192$Fionnay$366
[60.266399, 4.969120]$33731$Fiskesleppet$247
[59.8574, 6.35988]$30613$Fiskeveggen$73
[59.793207553078894, 16.98211669921875]$2504$Fjärdhundra$908
[59.78556, 10.94442]$27795$Fjell$421
[60.399792, 5.333331]$34870$Fjellsiden$25
[40.00171445433156, -105.29623031616211]$22666$Flagstaff$3 492
[40.90916666801372, -109.43670272827148]$28338$Flaming gorge$162
[38.151105, 23.749344]$34160$Flampouri$21
[64.49234, 10.8123]$29245$Flatanger$3 129
[59.25789641002464, 18.15439224243164]$11575$Flaten$952
[39.98343393295322, -105.30670166015625]$28224$Flatirons$857
[47.70132873114939, -52.69815444946289]$28976$Flatrock$145
[47.74712, 16.01515]$29724$Flatzer wand$502
[47.71761553706927, 12.124958038330078]$28269$Flintsbach$929
[-23.451, -47.6204]$35733$Floresta encantada$1 089
[-29.22889003019423, -47.4609375]$28517$Florianopólis$301
[40.782903, 21.413881]$34263$Florina$7
[62.4181, 5.89434]$30662$Flø$134
[59.783619473373456, 17.369728088378906]$22713$Focksta$1 256
[38.45391, -9.01016]$28944$Fojo$334
[41.31191987556167, 1.7000484466552734]$29037$Font de l\'ametlló$288
[45.1902, 5.67761]$28904$Fontaine$594
[48.40504694719737, 2.6968002319335938]$22630$Fontainebleau$133 746
[44.87627833208764, 34.08660650253296]$29323$Fontany$399
[43.75183069862197, 4.728026390075684]$29283$Fontvieille$384
[46.23545743292537, 8.28944206237793]$31103$Foppiano$1 148
[38.500993345340916, -0.6738567352294922]$1193$Forada$2 651
[42.411591, 0.347525]$34215$Foradada del toscar$170
[52.72238, -1.21452]$33566$Forest rock$233
[45.13816, 7.14935]$32159$Foresto$233
[46.17638342166122, 6.61376953125]$28539$Foron$687
[-29.298169992880748, -51.40399932861328]$28822$Forromeco$81
[66.99287, 13.86904]$33881$Forstranda$36
[43.58497619221422, 12.536194324493408]$28279$Fosso dell\'eremo$532
[35.22767235493586, -85.67138671875]$945$Foster falls$4 379
[59.17244, 10.82633]$31076$Foten$171
[41.364650887937216, -0.8707308769226074]$30620$Foz de zafrané$1 927
[45.41952475430859, 7.5484442710876465]$30052$Frachiamo$480
[39.95454007959778, -8.314740657806396]$28450$Fragas do cercal$217
[46.64185958451503, 12.230794429777347]$30155$Franchi$310
[37.423007, 23.131312]$34083$Franchthi cave$11
[49.58489711636852, -114.3731689453125]$27858$Frank slide$308
[47.98004049819659, 15.323524475097656]$30141$Frankenfels$771
[50.21382209771753, 11.29669189453125]$29047$Frankenjura$16 000
[49.791903820045874, 11.33514404296875]$16600$Frankenjura$149 745
[45.388926840480536, -121.86601638793945]$30046$French\'s dome$324
[50.22387234087248, 4.892950057983398]$11725$Freyr$8 275
[-27.983487395677795, 152.62378692626953]$28854$Frog buttress$362
[53.28313518595886, -1.6276878118515015]$28554$Froggatt$117
[-38.15207363593567, 175.52289962768555]$11866$Froggatt edge$1 927
[-33.76341512100902, 151.00967645645142]$22698$Frontline$1 805
[37.70674, -3.77689]$31405$Fronton$90
[41.619805646232784, 14.413762092590332]$29962$Frosolone$816
[63.19277978350721, 14.608211517333984]$29350$Frösön$536
[37.931712, 22.533892]$35552$Frygani$29
[42.82789042933298, -5.120916366577148]$28693$Fuentes de peñacorada$511
[41.78521, -2.56282]$31565$Fuentetoba$69
[60.4592914517881, 4.933719635009766]$16648$Furunkulose$592
[47.58023129789275, 10.6787109375]$33372$Füssen$735
[47.06801723955179, 15.382919311523438]$32136$Gaisberg$157
[40.26904802805884, -5.23773193359375]$28590$Galayos$436
[45.82912819068238, 9.365437030792236]$1677$Galbiate$1 485
[43.34571675728878, -3.1136369705200195]$28227$Galdames$361
[47.14117579260614, 9.118845462799072]$9347$Galerie$1 798
[42.14211, -8.70813]$27723$Galiñeiro$401
[45.42616642457245, -111.21768951416016]$30004$Gallatin canyon$206
[42.747768533902274, -4.209136962890625]$7359$Gama$772
[59.7802360, 10.1172990]$34934$Gamledammen$17
[38.98423217746206, -0.221099853515625]$888$Gandía$7 739
[47.089117781617055, 9.891471862792969]$29749$Gantschier$150
[45.584160771044694, 10.695834159851074]$31921$Garda$199
[44.06242639216298, 4.73785400390625]$4264$Gargantua$392
[57.90340248703524, 16.40507698059082]$31780$Garpedans$90
[41.258968740743164, 1.9013214111328125]$27613$Garraf$2 451
[59.40246223930352, 17.760944366455078]$215$Gåseborg$1 729
[46.57789025589301, 7.272777557373047]$27688$Gastlosen$1 583
[38.772716, 0.077139]$34718$Gata de gorgos$33
[48.802821543817345, 7.375130653381348]$28287$Gauxberg$171
[44.69510829182374, 8.803696632385254]$27929$Gavi$404
[-33.52766, 20.12077]$35195$Gecko rock$45
[47.59053607477886, 12.189674377441406]$27954$Geisterschmiedwand$950
[48.828279, 13.453514]$36694$Geistlicher stein$7
[41.43706419269923, 1.8683624267578125]$5541$Gelida$3 086
[42.82512064892417, 1.5731048583984375]$3571$Génat$661
[39.68177, 22.5408]$34060$Gentiki$21
[50.22810049884272, 6.658315658569336]$31545$Gerolstein$116
[39.59967024606959, -0.854262113571167]$32058$Gestalgar$269
[45.70876, 7.65584]$33845$Gettaz$143
[25.685575341857227, 106.2703388929367]$30480$Getu$1 105
[36.86998, 30.47539]$17666$Geyik bayiri$44 262
[40.450082238680295, 30.248794555664062]$29865$Geyve$515
[35.828032415360255, 14.428267478942871]$30712$Ghar lapsi$234
[44.41410300112297, 9.437856674194336]$31288$Ghiffi$37
[59.08465820253582, 9.76409912109375]$30571$Gibraltar$34
[46.05393, 6.93701]$30385$Gietroz$202
[48.10559716402151, 11.2939453125]$29305$Gille$428
[46.54115202742685, 7.869858741760254]$28847$Gimmelwald$315
[38.647500, 22.254444]$34163$Giona$11
[32.96413473326525, 35.24165153503418]$28892$Gita$630
[47.6343665837201, 13.258223533630371]$27797$Gitschenwand$677
[67.68345, 16.08484]$33951$Gjerdalen$32
[60.427749144134175, 4.980111122131348]$28039$Gjøkeredet$692
[38.132836, 23.659405]$34773$Gkoura$31
[50.44045197671475, 7.25921630859375]$28174$Glees$1 033
[46.40527800152098, 14.285498857498169]$27710$Glence$411
[53.00569426313834, -6.3933563232421875]$28361$Glendalough$252
[60.22277052341651, 5.023219585418701]$30593$Glesnes$39
[58.76962423741451, 6.266326904296875]$28512$Gloppedalen$333
[46.29263, 8.2721]$35647$Goglio$218
[47.84395376689695, -121.63103342056274]$27721$Gold bar$1 135
[37.96294439072192, -120.44989585876465]$27828$Gold wall$935
[39.76797460136839, -105.21632194519043]$28742$Golden cliffs$185
[37.51568305958246, -107.81757116317749]$30117$Golf wall$201
[46.231153027822046, 15.275115966796875]$28712$Golobove pecine$234
[46.15049440911042, 15.311851501464844]$29265$Golobove pecine$255
[40.33398, 30.20279]$31611$Golpazari$155
[60.22009030325606, 5.020751953125]$28673$Goltastraumen$208
[46.557148755384205, 14.335184097290039]$4774$Göltschach$1 202
[45.35106, 14.76597]$33246$Golubinjak$775
[42.25221894401223, 2.091093063354492]$27971$Gombren$1 641
[50.46418698180914, 19.551479816436768]$33242$Góra birów$172
[50.862094219847855, 16.710548400878906]$30403$Gora sleza$585
[43.7919464, 7.4448576]$4035$Gorbio$480
